# SPT_ID bias bias_unc scatter scatter_unc LSS LOS Mc_unc shape_unc miscent_unc zdist_unc
SPT-CLJ0000-5748 0.8910 0.0120 0.3500 0.0120 8.0290e+13 3.1829e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ0044-4037 0.7560 0.0480 0.3970 0.0810 2.1147e+13 2.1776e+12 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0058-6145 0.7620 0.0210 0.4120 0.0260 6.3399e+13 8.4499e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0102-4915 0.8690 0.0570 0.3730 0.0540 8.3440e+13 9.0337e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ0156-5541 0.8830 0.0240 0.3500 0.0330 6.9367e+13 3.1783e+13 0.0400 0.0340 0.0380 0.1290
SPT-CLJ0205-5829 0.7630 0.0300 0.4070 0.0510 3.5197e+13 1.4269e+12 0.0400 0.0340 0.0380 0.1290
SPT-CLJ0258-5355 0.6410 0.0450 0.5300 0.0770 7.0980e+13 1.5972e+14 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0313-5334 0.8570 0.0290 0.4370 0.0400 7.5940e+13 2.0110e+13 0.0400 0.0340 0.0380 0.1290
SPT-CLJ0339-4545 0.7530 0.0360 0.4280 0.0640 5.1121e+13 2.8942e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0344-5452 0.7120 0.0340 0.4420 0.0500 7.8330e+13 7.3629e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0345-6419 0.7880 0.0420 0.3980 0.0790 2.2967e+13 4.3180e+11 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0346-5839 0.7760 0.0510 0.4140 0.0960 6.7207e+13 1.2644e+14 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0356-5337 0.7580 0.0310 0.4200 0.0550 5.0078e+13 1.3188e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0422-4608 0.7340 0.0490 0.4640 0.0920 7.3010e+13 8.6394e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0444-5603 0.7570 0.0440 0.4050 0.0870 6.3910e+13 8.1308e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0459-4947 0.8550 0.0540 0.5130 0.0780 1.0628e+14 3.6321e+13 0.0400 0.0340 0.0380 0.1290
SPT-CLJ0516-5755 0.7680 0.0480 0.3660 0.1030 6.1271e+13 2.8185e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0530-4139 0.7630 0.0220 0.4210 0.0360 6.4323e+13 9.7774e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0533-5005 0.9060 0.0180 0.3190 0.0160 6.9265e+13 2.5833e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ0540-5744 0.7890 0.0240 0.3980 0.0370 6.5058e+13 7.9216e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0546-5345 0.8390 0.0210 0.3690 0.0230 7.4970e+13 5.1126e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ0559-5249 0.8390 0.0130 0.4190 0.0160 7.3710e+13 5.4741e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ0607-4448 0.8580 0.0340 0.4590 0.0440 4.6015e+13 4.3999e+12 0.0400 0.0340 0.0380 0.1290
SPT-CLJ0615-5746 0.8410 0.0230 0.3390 0.0240 8.5540e+13 7.1175e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ0617-5507 0.7530 0.0390 0.4100 0.0720 4.2420e+13 1.6387e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ0640-5113 0.9320 0.0340 0.2740 0.0770 7.7552e+13 5.1601e+13 0.0400 0.0340 0.0380 0.1290
SPT-CLJ0646-6236 0.7790 0.0210 0.4070 0.0280 7.6306e+13 7.3626e+13 0.0400 0.0340 0.0920 0.1290
SPT-CLJ2040-4451 0.8890 0.0440 0.4390 0.0610 1.1417e+14 1.3442e+14 0.0400 0.0340 0.0380 0.1290
SPT-CLJ2040-5725 0.9090 0.0170 0.3240 0.0220 6.2713e+13 2.4142e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ2043-5035 0.9200 0.0130 0.3150 0.0130 6.6444e+13 3.2981e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ2106-5844 0.7980 0.0340 0.4270 0.0410 1.0304e+14 9.1088e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ2228-5828 0.6420 0.0330 0.5370 0.0580 4.9350e+13 2.0592e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ2311-5820 0.7840 0.0390 0.4110 0.0670 6.3154e+13 9.8961e+13 0.0400 0.0230 0.0950 0.0480
SPT-CLJ2331-5051 0.8610 0.0120 0.3920 0.0120 7.1330e+13 3.3156e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ2337-5942 0.8790 0.0170 0.3660 0.0170 9.2120e+13 6.2784e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ2341-5119 0.8970 0.0140 0.3110 0.0150 7.8610e+13 2.5229e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ2341-5724 0.8830 0.0270 0.3460 0.0440 7.8729e+13 3.9850e+13 0.0400 0.0340 0.0380 0.1290
SPT-CLJ2342-5411 0.8670 0.0230 0.3660 0.0240 8.8900e+13 9.0263e+13 0.0400 0.0230 0.0350 0.0480
SPT-CLJ2359-5009 0.9200 0.0140 0.3120 0.0160 7.5530e+13 3.6185e+13 0.0400 0.0230 0.0350 0.0480
