# z shallow deep
0.10 38.30 22.52
0.11 37.20 21.63
0.12 36.11 20.74
0.13 35.01 19.88
0.14 33.92 19.02
0.15 32.83 18.17
0.16 32.32 17.32
0.17 31.91 16.46
0.18 31.49 15.61
0.19 31.08 14.75
0.20 30.66 13.34
0.21 30.25 12.30
0.22 29.83 11.79
0.23 29.32 11.28
0.24 28.81 10.76
0.25 28.31 10.49
0.26 27.85 10.26
0.27 27.53 10.03
0.28 27.21 9.80
0.29 26.88 9.57
0.30 26.42 9.34
0.31 25.96 9.29
0.32 25.49 9.26
0.33 25.03 9.23
0.34 24.57 9.20
0.35 24.11 9.17
0.36 23.54 9.14
0.37 22.86 9.11
0.38 22.19 9.10
0.39 21.52 9.08
0.40 20.85 9.07
0.41 20.20 9.12
0.42 20.01 9.25
0.43 19.81 9.37
0.44 19.64 9.36
0.45 19.73 9.28
0.46 19.83 9.20
0.47 19.92 9.11
0.48 20.02 9.03
0.49 20.12 8.95
0.50 20.25 8.87
0.51 20.49 8.81
0.52 20.73 8.89
0.53 20.97 8.96
0.54 21.21 9.04
0.55 21.45 9.12
0.56 21.71 9.20
0.57 22.49 8.99
0.58 23.27 8.76
0.59 24.04 8.56
0.60 24.67 8.46
0.61 24.67 8.35
0.62 24.66 8.25
0.63 24.66 8.15
0.64 24.76 8.08
0.65 24.91 8.04
0.66 25.05 8.01
0.67 25.20 7.97
0.68 25.34 7.94
0.69 25.48 7.91
0.70 25.53 7.87
0.71 25.56 7.92
0.72 25.58 7.98
0.73 25.61 8.04
0.74 25.11 8.10
0.75 24.44 8.16
0.76 23.76 8.21
0.77 23.08 8.23
0.78 22.40 8.26
0.79 21.72 8.28
0.80 21.37 8.29
0.81 21.37 8.28
0.82 21.38 8.26
0.83 21.39 8.25
0.84 21.40 8.24
0.85 21.40 8.23
0.86 21.41 8.27
0.87 21.24 8.38
0.88 21.00 8.50
0.89 20.75 8.62
0.90 20.50 8.73
0.91 20.24 8.85
0.92 19.98 8.63
0.93 19.92 8.16
0.94 20.41 8.10
0.95 20.90 8.10
0.96 21.40 8.10
0.97 21.93 8.16
0.98 22.56 8.34
0.99 23.19 8.52
1.00 23.83 8.70
1.01 24.46 8.88
1.02 25.10 9.06
1.03 25.64 9.24
1.04 25.38 9.37
1.05 25.12 9.07
1.06 25.06 8.77
1.07 25.00 8.47
1.08 24.94 8.17
1.09 24.88 7.91
1.10 24.82 7.64
1.11 24.34 7.37
1.12 23.86 7.10
1.13 23.38 6.83
1.14 22.90 6.62
1.15 22.81 6.40
1.16 22.72 6.19
1.17 22.63 5.97
1.18 22.54 5.66
1.19 22.38 5.35
1.20 22.21 5.32
1.21 22.05 5.29
1.22 21.88 5.26
1.23 21.71 5.23
1.24 21.55 5.20
1.25 21.38 5.03
1.26 21.21 4.86
1.27 20.47 4.69
1.28 19.73 4.52
1.29 18.99 4.35
1.30 18.25 4.28
1.31 18.41 4.22
1.32 18.56 4.15
1.33 18.71 4.09
1.34 18.87 4.03
1.35 18.96 3.98
1.36 19.06 4.11
1.37 19.16 4.24
1.38 19.26 4.37
1.39 19.36 4.43
1.40 19.46 4.43
1.41 19.56 4.42
1.42 19.16 4.42
1.43 18.76 4.41
1.44 18.87 4.31
1.45 18.98 4.22
1.46 19.09 4.12
1.47 19.20 4.02
1.48 19.13 3.92
1.49 19.06 3.86
1.50 18.99 3.83
1.51 18.92 3.80
1.52 18.85 3.77
1.53 19.56 3.71
1.54 20.19 3.66
1.55 20.83 3.60
1.56 20.90 3.55
1.57 20.98 3.49
1.58 21.05 3.44
1.59 21.13 3.38
1.60 21.21 3.32
1.61 21.28 3.27
1.62 21.36 3.21
1.63 21.44 3.16
1.64 21.51 3.10
1.65 21.59 3.05
1.66 21.67 2.99
1.67 21.74 2.93
1.68 21.82 2.88
1.69 21.90 2.82
1.70 21.97 2.77
1.71 22.05 3.06
1.72 22.13 3.34
1.73 22.20 3.52
1.74 22.28 3.70
1.75 22.35 3.88
1.76 22.43 4.06
1.77 22.51 4.23
1.78 42.00 4.41
